,0,1,2_2,2_3,2_4,2_5more,3,4,5,6
334,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,acc
335,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,unacc
336,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,unacc
337,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,vgood
338,3.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,good
339,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,unacc
340,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,acc
341,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,unacc
342,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unacc
343,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,acc
344,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,acc
345,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,unacc
