,0_F,0_I,0_M,1,2,3,4,5,6,7,8
1502,0.0,0.0,1.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
1505,0.0,0.0,1.0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
1511,0.0,0.0,1.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
1515,0.0,0.0,1.0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
1519,0.0,0.0,1.0,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
1522,0.0,0.0,1.0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
1528,0.0,0.0,1.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
1531,0.0,1.0,0.0,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5
1532,0.0,1.0,0.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
1533,0.0,1.0,0.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
1535,0.0,1.0,0.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
1539,0.0,1.0,0.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
1540,0.0,1.0,0.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8
1544,0.0,1.0,0.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
1548,0.0,1.0,0.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8
1554,0.0,1.0,0.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
1559,0.0,1.0,0.0,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7
1560,0.0,1.0,0.0,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,6
1562,0.0,1.0,0.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
1574,0.0,0.0,1.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,8
1579,0.0,1.0,0.0,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8
1588,0.0,1.0,0.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8
1595,0.0,0.0,1.0,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
1597,0.0,1.0,0.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
1611,0.0,0.0,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
1621,0.0,0.0,1.0,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,10
1624,0.0,0.0,1.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9
1626,1.0,0.0,0.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
1630,0.0,1.0,0.0,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
1631,0.0,1.0,0.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
1645,0.0,0.0,1.0,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10
1652,0.0,0.0,1.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10
1656,1.0,0.0,0.0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9
1674,0.0,0.0,1.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
1682,0.0,1.0,0.0,0.62,0.49,0.16,1.066,0.446,0.246,0.305,11
1684,0.0,1.0,0.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9
1685,0.0,1.0,0.0,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10
1693,0.0,1.0,0.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9
1697,0.0,0.0,1.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10
1700,0.0,0.0,1.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
1706,0.0,0.0,1.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
1708,0.0,0.0,1.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14
1709,0.0,0.0,1.0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
1710,0.0,0.0,1.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10
1714,1.0,0.0,0.0,0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
1715,0.0,0.0,1.0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
1720,0.0,0.0,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
1725,0.0,0.0,1.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
1738,1.0,0.0,0.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11
1742,1.0,0.0,0.0,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11
1744,1.0,0.0,0.0,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,11
1745,1.0,0.0,0.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
1749,0.0,0.0,1.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
1750,1.0,0.0,0.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
1755,1.0,0.0,0.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7
1756,1.0,0.0,0.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14
1766,1.0,0.0,0.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
1771,0.0,1.0,0.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8
1773,0.0,1.0,0.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10
1775,0.0,1.0,0.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
1777,0.0,1.0,0.0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9
1779,0.0,0.0,1.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
1780,0.0,0.0,1.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
1783,0.0,0.0,1.0,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7
1793,0.0,0.0,1.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
1807,0.0,0.0,1.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
1808,1.0,0.0,0.0,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
1809,1.0,0.0,0.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
1819,0.0,0.0,1.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
1822,0.0,0.0,1.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
1824,0.0,1.0,0.0,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
1827,0.0,1.0,0.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
1828,0.0,1.0,0.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
1829,0.0,1.0,0.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
1831,0.0,1.0,0.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
1833,0.0,1.0,0.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6
1836,0.0,1.0,0.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
1837,0.0,1.0,0.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
1842,0.0,1.0,0.0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
1849,0.0,1.0,0.0,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,7
1856,0.0,1.0,0.0,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,11
1857,0.0,1.0,0.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8
1858,1.0,0.0,0.0,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,10
1862,0.0,1.0,0.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
1870,0.0,1.0,0.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
1874,0.0,1.0,0.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9
1880,0.0,1.0,0.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
1881,0.0,1.0,0.0,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
1891,0.0,1.0,0.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9
1892,0.0,0.0,1.0,0.565,0.45,0.16,0.895,0.415,0.195,0.246,9
1894,0.0,0.0,1.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11
1897,0.0,0.0,1.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
1905,0.0,1.0,0.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
1907,1.0,0.0,0.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9
1914,0.0,0.0,1.0,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10
1924,1.0,0.0,0.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8
1928,1.0,0.0,0.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
1929,0.0,0.0,1.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
1934,0.0,0.0,1.0,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9
1951,1.0,0.0,0.0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10
1956,0.0,0.0,1.0,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
1964,1.0,0.0,0.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10
1965,0.0,0.0,1.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11
1966,1.0,0.0,0.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
1968,0.0,0.0,1.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
1969,1.0,0.0,0.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12
1973,0.0,0.0,1.0,0.68,0.54,0.155,1.534,0.671,0.379,0.384,10
1983,1.0,0.0,0.0,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,11
1989,0.0,1.0,0.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6
2001,0.0,1.0,0.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
2008,0.0,1.0,0.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
2012,0.0,1.0,0.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7
2021,0.0,0.0,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
2022,1.0,0.0,0.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9
2034,1.0,0.0,0.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14
2036,0.0,1.0,0.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5
2037,0.0,1.0,0.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
2038,0.0,1.0,0.0,0.28,0.215,0.08,0.132,0.072,0.022,0.033,5
2047,0.0,1.0,0.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6
2050,0.0,0.0,1.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
2051,1.0,0.0,0.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
2055,0.0,1.0,0.0,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9
2057,0.0,1.0,0.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8
2062,0.0,0.0,1.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
2067,1.0,0.0,0.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
2071,1.0,0.0,0.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,9
2076,1.0,0.0,0.0,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
2078,0.0,0.0,1.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8
2084,1.0,0.0,0.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
2085,1.0,0.0,0.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
2088,1.0,0.0,0.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12
2091,1.0,0.0,0.0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8
2092,0.0,0.0,1.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10
2096,0.0,0.0,1.0,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
2104,1.0,0.0,0.0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
2108,0.0,0.0,1.0,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,27
2111,0.0,1.0,0.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9
2114,0.0,1.0,0.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4
2117,1.0,0.0,0.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
2122,1.0,0.0,0.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
2126,1.0,0.0,0.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
2128,0.0,0.0,1.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
2133,0.0,0.0,1.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
2143,0.0,0.0,1.0,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
2152,1.0,0.0,0.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8
2153,0.0,1.0,0.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5
2157,0.0,0.0,1.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
2163,1.0,0.0,0.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9
2182,0.0,0.0,1.0,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13
2196,0.0,1.0,0.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
2202,0.0,0.0,1.0,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19
2207,0.0,0.0,1.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8
2209,1.0,0.0,0.0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
2211,0.0,0.0,1.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17
2215,1.0,0.0,0.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
2219,1.0,0.0,0.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
2220,1.0,0.0,0.0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
2221,0.0,0.0,1.0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
2235,0.0,0.0,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
2236,1.0,0.0,0.0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
2237,0.0,0.0,1.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
2239,1.0,0.0,0.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8
2240,0.0,0.0,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,12
2241,1.0,0.0,0.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
2251,0.0,0.0,1.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
2259,1.0,0.0,0.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
2261,0.0,0.0,1.0,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
2263,1.0,0.0,0.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
2266,1.0,0.0,0.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
2268,1.0,0.0,0.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13
2269,0.0,0.0,1.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12
2273,1.0,0.0,0.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
2274,0.0,0.0,1.0,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
2277,1.0,0.0,0.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
2279,0.0,0.0,1.0,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,10
2280,0.0,0.0,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9
2284,0.0,1.0,0.0,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,9
2294,0.0,0.0,1.0,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12
2313,0.0,0.0,1.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16
2314,1.0,0.0,0.0,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14
2315,0.0,0.0,1.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
2316,0.0,0.0,1.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
2323,0.0,1.0,0.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
2330,0.0,1.0,0.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
2333,0.0,0.0,1.0,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13
2338,0.0,0.0,1.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17
2339,0.0,0.0,1.0,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
2340,1.0,0.0,0.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
2342,0.0,1.0,0.0,0.255,0.185,0.07,0.075,0.028,0.018,0.025,6
2347,0.0,0.0,1.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
2360,1.0,0.0,0.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
2374,0.0,1.0,0.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12
2378,0.0,1.0,0.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
2384,1.0,0.0,0.0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11
2396,0.0,1.0,0.0,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,14
2401,1.0,0.0,0.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
2402,0.0,1.0,0.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
2406,1.0,0.0,0.0,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
2408,0.0,1.0,0.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15
2409,1.0,0.0,0.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8
2415,0.0,0.0,1.0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,10
2430,0.0,1.0,0.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
2437,0.0,1.0,0.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
2442,0.0,0.0,1.0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,9
2443,1.0,0.0,0.0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
2449,1.0,0.0,0.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
2451,0.0,0.0,1.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10
2457,0.0,1.0,0.0,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5
2461,1.0,0.0,0.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
2463,0.0,0.0,1.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
2465,0.0,0.0,1.0,0.5,0.39,0.13,0.709,0.275,0.168,0.18,11
2473,1.0,0.0,0.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
2475,1.0,0.0,0.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12
2478,1.0,0.0,0.0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
2493,0.0,1.0,0.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8
2499,0.0,0.0,1.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19
2515,1.0,0.0,0.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
2520,0.0,0.0,1.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
2522,0.0,0.0,1.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
2529,1.0,0.0,0.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
2533,0.0,0.0,1.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
2536,1.0,0.0,0.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
2546,0.0,1.0,0.0,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,4
2551,0.0,1.0,0.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6
2559,0.0,1.0,0.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
2562,0.0,1.0,0.0,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6
2565,0.0,1.0,0.0,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8
2567,1.0,0.0,0.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6
2569,0.0,1.0,0.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
2579,0.0,0.0,1.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
2585,1.0,0.0,0.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
2606,0.0,0.0,1.0,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,10
2610,1.0,0.0,0.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9
2619,0.0,0.0,1.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
2624,0.0,0.0,1.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
2632,0.0,1.0,0.0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
2634,0.0,1.0,0.0,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,7
2639,0.0,1.0,0.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6
2640,0.0,1.0,0.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
2642,0.0,1.0,0.0,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,7
2645,0.0,0.0,1.0,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
2653,0.0,1.0,0.0,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
2655,0.0,0.0,1.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
2659,1.0,0.0,0.0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
2660,0.0,1.0,0.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
2665,1.0,0.0,0.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
2672,1.0,0.0,0.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
2674,0.0,0.0,1.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9
2679,1.0,0.0,0.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
2681,0.0,0.0,1.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9
2682,0.0,0.0,1.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10
2683,0.0,0.0,1.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
2687,0.0,0.0,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10
2695,0.0,0.0,1.0,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9
2700,0.0,0.0,1.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
2715,0.0,1.0,0.0,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6
2719,0.0,1.0,0.0,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
2722,0.0,1.0,0.0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7
2723,0.0,1.0,0.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7
2725,0.0,1.0,0.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8
2729,0.0,1.0,0.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
2734,0.0,1.0,0.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
2736,0.0,1.0,0.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
2740,0.0,1.0,0.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
2768,0.0,1.0,0.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11
2777,0.0,1.0,0.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
2782,0.0,0.0,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
2788,1.0,0.0,0.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
2791,0.0,0.0,1.0,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
2792,0.0,0.0,1.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
2796,0.0,0.0,1.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
2800,1.0,0.0,0.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
2820,0.0,1.0,0.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6
2843,0.0,0.0,1.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
2847,0.0,0.0,1.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
2851,1.0,0.0,0.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12
2852,1.0,0.0,0.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
2858,0.0,0.0,1.0,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
2860,1.0,0.0,0.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
2865,0.0,1.0,0.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4
2874,0.0,1.0,0.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
2876,0.0,1.0,0.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
2881,0.0,1.0,0.0,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
2886,0.0,0.0,1.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
2889,0.0,1.0,0.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
2892,0.0,0.0,1.0,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
2895,0.0,1.0,0.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
2904,0.0,1.0,0.0,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9
2911,1.0,0.0,0.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
2915,0.0,1.0,0.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10
2918,0.0,1.0,0.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9
2920,0.0,0.0,1.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
2924,0.0,0.0,1.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9
2926,0.0,1.0,0.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11
2928,0.0,0.0,1.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
2931,1.0,0.0,0.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
2940,0.0,0.0,1.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
2942,0.0,0.0,1.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9
